timestamp,close,Predicted,model_call,model_pnl
2025-08-28 13:43:00+05:30,24553.55,1,buy,14977538.600000098
2025-08-28 13:44:00+05:30,24552.0,0,sell,15002090.600000098
2025-08-28 13:45:00+05:30,24551.1,0,sell,15026641.700000098
2025-08-28 13:46:00+05:30,24542.25,0,sell,15051183.950000098
2025-08-28 13:47:00+05:30,24548.45,1,buy,15026635.500000099
2025-08-28 13:48:00+05:30,24548.65,0,sell,15051184.1500001
2025-08-28 13:49:00+05:30,24547.55,0,sell,15075731.7000001
2025-08-28 13:50:00+05:30,24547.15,1,buy,15051184.5500001
2025-08-28 13:51:00+05:30,24546.6,1,buy,15026637.9500001
2025-08-28 13:52:00+05:30,24540.7,0,sell,15051178.6500001
2025-08-28 13:53:00+05:30,24538.25,1,buy,15026640.4000001
2025-08-28 13:54:00+05:30,24540.9,1,buy,15002099.500000099
2025-08-28 13:55:00+05:30,24537.85,1,buy,14977561.6500001
2025-08-28 13:56:00+05:30,24536.4,0,sell,15002098.0500001
2025-08-28 13:57:00+05:30,24537.0,1,buy,14977561.0500001
2025-08-28 13:58:00+05:30,24537.05,1,buy,14953024.000000099
2025-08-28 13:59:00+05:30,24536.7,1,buy,14928487.3000001
2025-08-28 14:00:00+05:30,24550.45,1,buy,14903936.8500001
2025-08-28 14:01:00+05:30,24547.95,0,sell,14928484.8000001
2025-08-28 14:02:00+05:30,24545.4,0,sell,14953030.2000001
2025-08-28 14:03:00+05:30,24542.0,0,sell,14977572.2000001
2025-08-28 14:04:00+05:30,24535.65,0,sell,15002107.8500001
2025-08-28 14:05:00+05:30,24538.2,1,buy,14977569.650000101
2025-08-28 14:06:00+05:30,24545.1,1,buy,14953024.550000101
2025-08-28 14:07:00+05:30,24548.25,1,buy,14928476.300000101
2025-08-28 14:08:00+05:30,24550.45,1,buy,14903925.850000102
2025-08-28 14:09:00+05:30,24549.9,0,sell,14928475.750000102
2025-08-28 14:10:00+05:30,24562.05,0,sell,14953037.800000103
2025-08-28 14:11:00+05:30,24577.45,0,sell,14977615.250000102
2025-08-28 14:12:00+05:30,24584.6,0,sell,15002199.850000102
2025-08-28 14:13:00+05:30,24573.8,0,sell,15026773.650000103
2025-08-28 14:14:00+05:30,24573.45,0,sell,15051347.100000102
2025-08-28 14:15:00+05:30,24574.85,0,sell,15075921.950000102
2025-08-28 14:16:00+05:30,24573.3,0,sell,15100495.250000102
2025-08-28 14:17:00+05:30,24577.7,0,sell,15125072.950000102
2025-08-28 14:18:00+05:30,24578.8,0,sell,15149651.750000102
2025-08-28 14:19:00+05:30,24576.6,0,sell,15174228.350000102
2025-08-28 14:20:00+05:30,24576.9,0,sell,15198805.250000102
2025-08-28 14:21:00+05:30,24577.55,0,sell,15223382.800000103
2025-08-28 14:22:00+05:30,24576.0,0,sell,15247958.800000103
2025-08-28 14:23:00+05:30,24590.1,1,buy,15223368.700000104
2025-08-28 14:24:00+05:30,24587.75,0,sell,15247956.450000104
2025-08-28 14:25:00+05:30,24581.95,0,sell,15272538.400000103
2025-08-28 14:26:00+05:30,24563.35,1,buy,15247975.050000103
2025-08-28 14:27:00+05:30,24546.9,1,buy,15223428.150000103
2025-08-28 14:28:00+05:30,24558.25,1,buy,15198869.900000103
2025-08-28 14:29:00+05:30,24570.35,1,buy,15174299.550000103
2025-08-28 14:30:00+05:30,24565.05,1,buy,15149734.500000102
2025-08-28 14:31:00+05:30,24566.85,1,buy,15125167.650000103
2025-08-28 14:32:00+05:30,24553.25,1,buy,15100614.400000103
2025-08-28 14:33:00+05:30,24546.05,1,buy,15076068.350000102
2025-08-28 14:34:00+05:30,24536.75,1,buy,15051531.600000102
2025-08-28 14:35:00+05:30,24531.05,1,buy,15027000.550000101
2025-08-28 14:36:00+05:30,24549.6,1,buy,15002450.950000102
2025-08-28 14:37:00+05:30,24557.35,0,sell,15027008.300000101
2025-08-28 14:38:00+05:30,24544.7,0,sell,15051553.0000001
2025-08-28 14:39:00+05:30,24545.7,0,sell,15076098.7000001
2025-08-28 14:40:00+05:30,24536.55,1,buy,15051562.1500001
2025-08-28 14:41:00+05:30,24536.15,1,buy,15027026.000000099
2025-08-28 14:42:00+05:30,24538.95,1,buy,15002487.0500001
2025-08-28 14:43:00+05:30,24524.95,0,sell,15027012.000000099
2025-08-28 14:44:00+05:30,24527.6,1,buy,15002484.4000001
2025-08-28 14:45:00+05:30,24524.95,1,buy,14977959.4500001
2025-08-28 14:46:00+05:30,24506.95,0,sell,15002466.4000001
2025-08-28 14:47:00+05:30,24504.25,1,buy,14977962.1500001
2025-08-28 14:48:00+05:30,24506.0,1,buy,14953456.1500001
2025-08-28 14:49:00+05:30,24500.6,0,sell,14977956.750000099
2025-08-28 14:50:00+05:30,24517.05,1,buy,14953439.700000098
2025-08-28 14:51:00+05:30,24509.3,1,buy,14928930.400000097
2025-08-28 14:52:00+05:30,24513.0,1,buy,14904417.400000097
2025-08-28 14:53:00+05:30,24509.65,1,buy,14879907.750000097
2025-08-28 14:54:00+05:30,24527.7,1,buy,14855380.050000098
2025-08-28 14:55:00+05:30,24513.2,0,sell,14879893.250000097
2025-08-28 14:56:00+05:30,24520.1,1,buy,14855373.150000097
2025-08-28 14:57:00+05:30,24525.1,0,sell,14879898.250000097
2025-08-28 14:58:00+05:30,24519.45,0,sell,14904417.700000096
2025-08-28 14:59:00+05:30,24523.0,1,buy,14879894.700000096
2025-08-28 15:00:00+05:30,24503.1,0,sell,14904397.800000096
2025-08-28 15:01:00+05:30,24495.25,0,sell,14928893.050000096
2025-08-28 15:02:00+05:30,24509.7,0,sell,14953402.750000095
2025-08-28 15:03:00+05:30,24500.25,0,sell,14977903.000000095
2025-08-28 15:04:00+05:30,24493.6,0,sell,15002396.600000095
2025-08-28 15:05:00+05:30,24501.8,1,buy,14977894.800000094
2025-08-28 15:06:00+05:30,24500.3,0,sell,15002395.100000095
2025-08-28 15:07:00+05:30,24494.8,0,sell,15026889.900000095
2025-08-28 15:08:00+05:30,24492.45,1,buy,15002397.450000096
2025-08-28 15:09:00+05:30,24490.5,0,sell,15026887.950000096
2025-08-28 15:10:00+05:30,24494.85,1,buy,15002393.100000096
2025-08-28 15:11:00+05:30,24486.4,0,sell,15026879.500000097
2025-08-28 15:12:00+05:30,24501.05,1,buy,15002378.450000096
2025-08-28 15:13:00+05:30,24486.85,0,sell,15026865.300000096
2025-08-28 15:14:00+05:30,24502.25,1,buy,15002363.050000096
2025-08-28 15:15:00+05:30,24500.3,0,sell,15026863.350000096
2025-08-28 15:16:00+05:30,24496.1,0,sell,15051359.450000096
2025-08-28 15:17:00+05:30,24499.0,0,sell,15075858.450000096
2025-08-28 15:18:00+05:30,24492.2,1,buy,15051366.250000097
2025-08-28 15:19:00+05:30,24491.1,0,sell,15075857.350000096
2025-08-28 15:20:00+05:30,24499.25,1,buy,15051358.100000096
2025-08-28 15:21:00+05:30,24506.7,1,buy,15026851.400000097
2025-08-28 15:22:00+05:30,24502.1,0,sell,15051353.500000097
2025-08-28 15:23:00+05:30,24504.3,1,buy,15026849.200000096
2025-08-28 15:24:00+05:30,24512.25,0,sell,15051361.450000096
2025-08-28 15:25:00+05:30,24512.75,0,sell,15075874.200000096
2025-08-28 15:26:00+05:30,24513.75,0,sell,15100387.950000096
2025-08-28 15:27:00+05:30,24517.3,0,sell,15124905.250000097
2025-08-28 15:28:00+05:30,24518.85,1,buy,15100386.400000097
2025-08-28 15:29:00+05:30,24533.1,1,buy,15075853.300000098
2025-08-29 09:15:00+05:30,24542.1,0,sell,15100395.400000097
2025-08-29 09:16:00+05:30,24547.2,0,sell,15124942.600000096
2025-08-29 09:17:00+05:30,24541.95,0,sell,15149484.550000096
2025-08-29 09:18:00+05:30,24542.9,0,sell,15174027.450000096
2025-08-29 09:19:00+05:30,24507.4,0,sell,15198534.850000096
2025-08-29 09:20:00+05:30,24529.9,0,sell,15223064.750000097
2025-08-29 09:21:00+05:30,24546.35,0,sell,15247611.100000096
2025-08-29 09:22:00+05:30,24546.2,0,sell,15272157.300000096
2025-08-29 09:23:00+05:30,24543.65,0,sell,15296700.950000096
2025-08-29 09:24:00+05:30,24552.8,0,sell,15321253.750000097
2025-08-29 09:25:00+05:30,24539.9,0,sell,15345793.650000097
2025-08-29 09:26:00+05:30,24539.05,0,sell,15370332.700000098
2025-08-29 09:27:00+05:30,24537.65,0,sell,15394870.350000098
2025-08-29 09:28:00+05:30,24536.95,0,sell,15419407.300000098
2025-08-29 09:29:00+05:30,24531.8,0,sell,15443939.100000098
2025-08-29 09:30:00+05:30,24518.05,0,sell,15468457.1500001
2025-08-29 09:31:00+05:30,24520.7,0,sell,15492977.850000098
2025-08-29 09:32:00+05:30,24515.9,1,buy,15468461.950000098
2025-08-29 09:33:00+05:30,24515.85,0,sell,15492977.800000098
2025-08-29 09:34:00+05:30,24502.05,1,buy,15468475.750000097
2025-08-29 09:35:00+05:30,24487.85,1,buy,15443987.900000097
2025-08-29 09:36:00+05:30,24485.85,1,buy,15419502.050000098
2025-08-29 09:37:00+05:30,24499.95,1,buy,15395002.100000098
2025-08-29 09:38:00+05:30,24510.6,0,sell,15419512.700000098
2025-08-29 09:39:00+05:30,24518.45,0,sell,15444031.150000097
2025-08-29 09:40:00+05:30,24528.35,1,buy,15419502.800000098
2025-08-29 09:41:00+05:30,24527.5,0,sell,15444030.300000098
2025-08-29 09:42:00+05:30,24517.45,0,sell,15468547.750000097
2025-08-29 09:43:00+05:30,24509.75,1,buy,15444038.000000097
2025-08-29 09:44:00+05:30,24510.85,1,buy,15419527.150000097
2025-08-29 09:45:00+05:30,24499.9,0,sell,15444027.050000098
2025-08-29 09:46:00+05:30,24494.7,0,sell,15468521.750000097
2025-08-29 09:47:00+05:30,24502.9,0,sell,15493024.650000097
2025-08-29 09:48:00+05:30,24495.6,0,sell,15517520.250000097
2025-08-29 09:49:00+05:30,24483.65,0,sell,15542003.900000097
2025-08-29 09:50:00+05:30,24491.4,0,sell,15566495.300000098
2025-08-29 09:51:00+05:30,24493.85,1,buy,15542001.450000098
2025-08-29 09:52:00+05:30,24490.75,0,sell,15566492.200000098
2025-08-29 09:53:00+05:30,24494.5,1,buy,15541997.700000098
2025-08-29 09:54:00+05:30,24490.95,1,buy,15517506.750000099
2025-08-29 09:55:00+05:30,24496.0,1,buy,15493010.750000099
2025-08-29 09:56:00+05:30,24501.45,1,buy,15468509.3000001
2025-08-29 09:57:00+05:30,24504.4,0,sell,15493013.7000001
2025-08-29 09:58:00+05:30,24493.0,0,sell,15517506.7000001
2025-08-29 09:59:00+05:30,24491.9,0,sell,15541998.6000001
2025-08-29 10:00:00+05:30,24486.3,0,sell,15566484.900000101
2025-08-29 10:01:00+05:30,24481.15,0,sell,15590966.050000101
2025-08-29 10:02:00+05:30,24482.25,1,buy,15566483.800000101
2025-08-29 10:03:00+05:30,24481.25,1,buy,15542002.550000101
2025-08-29 10:04:00+05:30,24473.65,0,sell,15566476.200000102
2025-08-29 10:05:00+05:30,24478.7,1,buy,15541997.500000102
2025-08-29 10:06:00+05:30,24471.5,0,sell,15566469.000000102
2025-08-29 10:07:00+05:30,24473.75,1,buy,15541995.250000102
2025-08-29 10:08:00+05:30,24472.0,0,sell,15566467.250000102
2025-08-29 10:09:00+05:30,24475.0,1,buy,15541992.250000102
2025-08-29 10:10:00+05:30,24473.15,0,sell,15566465.400000103
2025-08-29 10:11:00+05:30,24471.65,1,buy,15541993.750000102
2025-08-29 10:12:00+05:30,24479.2,1,buy,15517514.550000103
2025-08-29 10:13:00+05:30,24474.75,0,sell,15541989.300000103
2025-08-29 10:14:00+05:30,24470.85,0,sell,15566460.150000103
2025-08-29 10:15:00+05:30,24476.95,1,buy,15541983.200000104
2025-08-29 10:16:00+05:30,24483.25,0,sell,15566466.450000104
2025-08-29 10:17:00+05:30,24485.7,0,sell,15590952.150000103
2025-08-29 10:18:00+05:30,24489.65,0,sell,15615441.800000103
2025-08-29 10:19:00+05:30,24494.2,0,sell,15639936.000000102
2025-08-29 10:20:00+05:30,24496.6,0,sell,15664432.600000102
2025-08-29 10:21:00+05:30,24505.5,0,sell,15688938.100000102
2025-08-29 10:22:00+05:30,24506.2,0,sell,15713444.300000101
2025-08-29 10:23:00+05:30,24509.8,0,sell,15737954.100000102
2025-08-29 10:24:00+05:30,24515.35,0,sell,15762469.450000102
2025-08-29 10:25:00+05:30,24513.5,0,sell,15786982.950000102
2025-08-29 10:26:00+05:30,24506.7,0,sell,15811489.650000101
2025-08-29 10:27:00+05:30,24513.75,1,buy,15786975.900000101
2025-08-29 10:28:00+05:30,24509.4,0,sell,15811485.300000101
2025-08-29 10:29:00+05:30,24509.35,0,sell,15835994.650000101
2025-08-29 10:30:00+05:30,24513.85,1,buy,15811480.800000101
2025-08-29 10:31:00+05:30,24522.9,0,sell,15836003.700000102
2025-08-29 10:32:00+05:30,24522.0,0,sell,15860525.700000102
2025-08-29 10:33:00+05:30,24522.6,0,sell,15885048.300000101
2025-08-29 10:34:00+05:30,24525.6,0,sell,15909573.900000101
2025-08-29 10:35:00+05:30,24527.5,0,sell,15934101.400000101
2025-08-29 10:36:00+05:30,24529.95,0,sell,15958631.3500001
2025-08-29 10:37:00+05:30,24535.0,0,sell,15983166.3500001
2025-08-29 10:38:00+05:30,24535.25,0,sell,16007701.6000001
2025-08-29 10:39:00+05:30,24538.05,0,sell,16032239.650000101
2025-08-29 10:40:00+05:30,24545.8,0,sell,16056785.450000102
2025-08-29 10:41:00+05:30,24544.7,0,sell,16081330.150000101
2025-08-29 10:42:00+05:30,24546.95,0,sell,16105877.1000001
2025-08-29 10:43:00+05:30,24548.5,0,sell,16130425.6000001
2025-08-29 10:44:00+05:30,24550.05,0,sell,16154975.650000101
2025-08-29 10:45:00+05:30,24540.4,0,sell,16179516.050000101
2025-08-29 10:46:00+05:30,24535.45,1,buy,16154980.600000102
2025-08-29 10:47:00+05:30,24542.6,1,buy,16130438.000000102
2025-08-29 10:48:00+05:30,24542.6,0,sell,16154980.600000102
2025-08-29 10:49:00+05:30,24540.0,0,sell,16179520.600000102
2025-08-29 10:50:00+05:30,24539.1,1,buy,16154981.500000102
2025-08-29 10:51:00+05:30,24539.75,1,buy,16130441.750000102
2025-08-29 10:52:00+05:30,24545.15,1,buy,16105896.600000102
2025-08-29 10:53:00+05:30,24542.5,0,sell,16130439.100000102
2025-08-29 10:54:00+05:30,24539.7,0,sell,16154978.800000101
2025-08-29 10:55:00+05:30,24529.95,1,buy,16130448.850000102
2025-08-29 10:56:00+05:30,24528.1,1,buy,16105920.750000102
2025-08-29 10:57:00+05:30,24523.3,1,buy,16081397.450000102
2025-08-29 10:58:00+05:30,24526.8,1,buy,16056870.650000101
2025-08-29 10:59:00+05:30,24525.15,1,buy,16032345.5000001
2025-08-29 11:00:00+05:30,24526.6,1,buy,16007818.900000101
2025-08-29 11:01:00+05:30,24537.6,1,buy,15983281.300000101
2025-08-29 11:02:00+05:30,24541.7,1,buy,15958739.600000102
2025-08-29 11:03:00+05:30,24549.35,1,buy,15934190.250000102
2025-08-29 11:04:00+05:30,24550.3,0,sell,15958740.550000103
2025-08-29 11:05:00+05:30,24546.5,0,sell,15983287.050000103
2025-08-29 11:06:00+05:30,24547.3,0,sell,16007834.350000104
2025-08-29 11:07:00+05:30,24539.9,0,sell,16032374.250000104
2025-08-29 11:08:00+05:30,24537.6,1,buy,16007836.650000105
2025-08-29 11:09:00+05:30,24539.35,1,buy,15983297.300000105
2025-08-29 11:10:00+05:30,24543.75,1,buy,15958753.550000105
2025-08-29 11:11:00+05:30,24553.3,0,sell,15983306.850000106
2025-08-29 11:12:00+05:30,24559.75,0,sell,16007866.600000106
2025-08-29 11:13:00+05:30,24562.65,0,sell,16032429.250000106
2025-08-29 11:14:00+05:30,24556.45,0,sell,16056985.700000105
2025-08-29 11:15:00+05:30,24550.1,0,sell,16081535.800000105
2025-08-29 11:16:00+05:30,24548.0,1,buy,16056987.800000105
2025-08-29 11:17:00+05:30,24555.3,1,buy,16032432.500000104
2025-08-29 11:18:00+05:30,24552.3,0,sell,16056984.800000105
2025-08-29 11:19:00+05:30,24548.1,0,sell,16081532.900000105
2025-08-29 11:20:00+05:30,24545.85,1,buy,16056987.050000105
2025-08-29 11:21:00+05:30,24543.5,1,buy,16032443.550000105
2025-08-29 11:22:00+05:30,24539.25,1,buy,16007904.300000105
2025-08-29 11:23:00+05:30,24540.25,1,buy,15983364.050000105
2025-08-29 11:24:00+05:30,24541.75,1,buy,15958822.300000105
2025-08-29 11:25:00+05:30,24541.95,1,buy,15934280.350000106
2025-08-29 11:26:00+05:30,24546.4,1,buy,15909733.950000105
2025-08-29 11:27:00+05:30,24552.2,1,buy,15885181.750000106
2025-08-29 11:28:00+05:30,24554.9,1,buy,15860626.850000106
2025-08-29 11:29:00+05:30,24556.4,0,sell,15885183.250000106
2025-08-29 11:30:00+05:30,24560.05,0,sell,15909743.300000107
2025-08-29 11:31:00+05:30,24559.4,0,sell,15934302.700000107
2025-08-29 11:32:00+05:30,24563.35,0,sell,15958866.050000107
2025-08-29 11:33:00+05:30,24560.05,0,sell,15983426.100000108
2025-08-29 11:34:00+05:30,24564.1,0,sell,16007990.200000107
2025-08-29 11:35:00+05:30,24564.95,0,sell,16032555.150000107
2025-08-29 11:36:00+05:30,24564.65,0,sell,16057119.800000107
2025-08-29 11:37:00+05:30,24563.1,0,sell,16081682.900000107
2025-08-29 11:38:00+05:30,24557.5,0,sell,16106240.400000107
2025-08-29 11:39:00+05:30,24563.45,1,buy,16081676.950000107
2025-08-29 11:40:00+05:30,24560.25,0,sell,16106237.200000107
2025-08-29 11:41:00+05:30,24563.05,1,buy,16081674.150000107
2025-08-29 11:42:00+05:30,24563.15,0,sell,16106237.300000107
2025-08-29 11:43:00+05:30,24567.25,0,sell,16130804.550000107
2025-08-29 11:44:00+05:30,24566.55,0,sell,16155371.100000108
2025-08-29 11:45:00+05:30,24568.5,0,sell,16179939.600000108
2025-08-29 11:46:00+05:30,24566.45,0,sell,16204506.050000107
2025-08-29 11:47:00+05:30,24565.5,0,sell,16229071.550000107
2025-08-29 11:48:00+05:30,24566.4,1,buy,16204505.150000107
2025-08-29 11:49:00+05:30,24569.8,0,sell,16229074.950000107
2025-08-29 11:50:00+05:30,24571.0,0,sell,16253645.950000107
2025-08-29 11:51:00+05:30,24567.95,0,sell,16278213.900000107
2025-08-29 11:52:00+05:30,24566.5,0,sell,16302780.400000107
2025-08-29 11:53:00+05:30,24559.9,1,buy,16278220.500000106
2025-08-29 11:54:00+05:30,24559.15,1,buy,16253661.350000106
2025-08-29 11:55:00+05:30,24554.6,1,buy,16229106.750000106
2025-08-29 11:56:00+05:30,24552.2,1,buy,16204554.550000107
2025-08-29 11:57:00+05:30,24558.05,1,buy,16179996.500000106
2025-08-29 11:58:00+05:30,24553.7,1,buy,16155442.800000107
2025-08-29 11:59:00+05:30,24546.25,1,buy,16130896.550000107
2025-08-29 12:00:00+05:30,24538.5,1,buy,16106358.050000107
2025-08-29 12:01:00+05:30,24537.75,1,buy,16081820.300000107
2025-08-29 12:02:00+05:30,24533.75,0,sell,16106354.050000107
2025-08-29 12:03:00+05:30,24537.75,1,buy,16081816.300000107
2025-08-29 12:04:00+05:30,24542.7,1,buy,16057273.600000108
2025-08-29 12:05:00+05:30,24540.15,0,sell,16081813.750000108
2025-08-29 12:06:00+05:30,24548.25,1,buy,16057265.500000108
2025-08-29 12:07:00+05:30,24552.2,1,buy,16032713.300000109
2025-08-29 12:08:00+05:30,24543.55,0,sell,16057256.85000011
2025-08-29 12:09:00+05:30,24543.25,0,sell,16081800.10000011
2025-08-29 12:10:00+05:30,24537.95,1,buy,16057262.15000011
2025-08-29 12:11:00+05:30,24547.1,1,buy,16032715.05000011
2025-08-29 12:12:00+05:30,24549.45,0,sell,16057264.50000011
2025-08-29 12:13:00+05:30,24552.65,1,buy,16032711.85000011
2025-08-29 12:14:00+05:30,24553.25,0,sell,16057265.10000011
2025-08-29 12:15:00+05:30,24551.8,0,sell,16081816.90000011
2025-08-29 12:16:00+05:30,24546.9,0,sell,16106363.80000011
2025-08-29 12:17:00+05:30,24550.9,1,buy,16081812.90000011
2025-08-29 12:18:00+05:30,24549.2,0,sell,16106362.10000011
2025-08-29 12:19:00+05:30,24546.1,0,sell,16130908.20000011
2025-08-29 12:20:00+05:30,24541.2,0,sell,16155449.400000108
2025-08-29 12:21:00+05:30,24535.2,1,buy,16130914.20000011
2025-08-29 12:22:00+05:30,24531.65,1,buy,16106382.550000109
2025-08-29 12:23:00+05:30,24533.05,1,buy,16081849.500000108
2025-08-29 12:24:00+05:30,24536.55,1,buy,16057312.950000107
2025-08-29 12:25:00+05:30,24542.7,1,buy,16032770.250000108
2025-08-29 12:26:00+05:30,24533.45,0,sell,16057303.700000107
2025-08-29 12:27:00+05:30,24532.05,0,sell,16081835.750000108
2025-08-29 12:28:00+05:30,24528.05,1,buy,16057307.700000107
2025-08-29 12:29:00+05:30,24526.5,1,buy,16032781.200000107
2025-08-29 12:30:00+05:30,24526.6,1,buy,16008254.600000108
2025-08-29 12:31:00+05:30,24526.35,1,buy,15983728.250000108
2025-08-29 12:32:00+05:30,24522.6,0,sell,16008250.850000108
2025-08-29 12:33:00+05:30,24519.95,0,sell,16032770.800000107
2025-08-29 12:34:00+05:30,24522.2,1,buy,16008248.600000108
2025-08-29 12:35:00+05:30,24540.15,1,buy,15983708.450000107
2025-08-29 12:36:00+05:30,24532.95,0,sell,16008241.400000107
2025-08-29 12:37:00+05:30,24532.9,1,buy,15983708.500000106
2025-08-29 12:38:00+05:30,24527.2,0,sell,16008235.700000105
2025-08-29 12:39:00+05:30,24527.2,1,buy,15983708.500000106
2025-08-29 12:40:00+05:30,24534.15,1,buy,15959174.350000106
2025-08-29 12:41:00+05:30,24542.1,1,buy,15934632.250000106
2025-08-29 12:42:00+05:30,24541.2,0,sell,15959173.450000105
2025-08-29 12:43:00+05:30,24542.75,0,sell,15983716.200000105
2025-08-29 12:44:00+05:30,24538.95,0,sell,16008255.150000105
2025-08-29 12:45:00+05:30,24542.35,0,sell,16032797.500000104
2025-08-29 12:46:00+05:30,24547.55,1,buy,16008249.950000104
2025-08-29 12:47:00+05:30,24539.35,0,sell,16032789.300000103
2025-08-29 12:48:00+05:30,24541.8,1,buy,16008247.500000102
2025-08-29 12:49:00+05:30,24545.25,0,sell,16032792.750000102
2025-08-29 12:50:00+05:30,24542.45,0,sell,16057335.200000102
2025-08-29 12:51:00+05:30,24542.0,0,sell,16081877.200000102
2025-08-29 12:52:00+05:30,24545.6,1,buy,16057331.600000102
2025-08-29 12:53:00+05:30,24542.25,0,sell,16081873.850000102
2025-08-29 12:54:00+05:30,24530.9,1,buy,16057342.950000102
2025-08-29 12:55:00+05:30,24533.4,1,buy,16032809.550000101
2025-08-29 12:56:00+05:30,24537.1,1,buy,16008272.450000102
2025-08-29 12:57:00+05:30,24530.0,1,buy,15983742.450000102
2025-08-29 12:58:00+05:30,24524.45,1,buy,15959218.000000102
2025-08-29 12:59:00+05:30,24524.85,1,buy,15934693.150000103
2025-08-29 13:00:00+05:30,24518.9,1,buy,15910174.250000102
2025-08-29 13:01:00+05:30,24518.9,1,buy,15885655.350000102
2025-08-29 13:02:00+05:30,24514.15,1,buy,15861141.200000102
2025-08-29 13:03:00+05:30,24509.95,1,buy,15836631.250000102
2025-08-29 13:04:00+05:30,24513.35,1,buy,15812117.900000103
2025-08-29 13:05:00+05:30,24523.6,1,buy,15787594.300000103
2025-08-29 13:06:00+05:30,24517.55,0,sell,15812111.850000104
2025-08-29 13:07:00+05:30,24513.1,0,sell,15836624.950000104
2025-08-29 13:08:00+05:30,24506.7,1,buy,15812118.250000104
2025-08-29 13:09:00+05:30,24505.5,1,buy,15787612.750000104
2025-08-29 13:10:00+05:30,24507.4,1,buy,15763105.350000104
2025-08-29 13:11:00+05:30,24501.8,1,buy,15738603.550000103
2025-08-29 13:12:00+05:30,24504.7,1,buy,15714098.850000104
2025-08-29 13:13:00+05:30,24500.6,0,sell,15738599.450000104
2025-08-29 13:14:00+05:30,24496.6,0,sell,15763096.050000103
2025-08-29 13:15:00+05:30,24501.3,1,buy,15738594.750000102
2025-08-29 13:16:00+05:30,24509.3,1,buy,15714085.450000102
2025-08-29 13:17:00+05:30,24497.5,0,sell,15738582.950000102
2025-08-29 13:18:00+05:30,24502.75,1,buy,15714080.200000102
2025-08-29 13:19:00+05:30,24511.35,0,sell,15738591.550000101
2025-08-29 13:20:00+05:30,24519.25,0,sell,15763110.800000101
2025-08-29 13:21:00+05:30,24519.25,0,sell,15787630.050000101
2025-08-29 13:22:00+05:30,24515.2,0,sell,15812145.2500001
2025-08-29 13:23:00+05:30,24512.2,0,sell,15836657.4500001
2025-08-29 13:24:00+05:30,24516.75,1,buy,15812140.7000001
2025-08-29 13:25:00+05:30,24509.35,0,sell,15836650.0500001
2025-08-29 13:26:00+05:30,24511.8,1,buy,15812138.250000099
2025-08-29 13:27:00+05:30,24513.0,0,sell,15836651.250000099
2025-08-29 13:28:00+05:30,24515.75,0,sell,15861167.000000099
2025-08-29 13:29:00+05:30,24520.3,0,sell,15885687.3000001
2025-08-29 13:30:00+05:30,24515.25,0,sell,15910202.5500001
2025-08-29 13:31:00+05:30,24517.75,1,buy,15885684.8000001
2025-08-29 13:32:00+05:30,24517.4,0,sell,15910202.2000001
2025-08-29 13:33:00+05:30,24515.95,0,sell,15934718.1500001
2025-08-29 13:34:00+05:30,24513.15,0,sell,15959231.3000001
2025-08-29 13:35:00+05:30,24513.3,1,buy,15934718.000000099
2025-08-29 13:36:00+05:30,24513.1,1,buy,15910204.9000001
2025-08-29 13:37:00+05:30,24514.0,1,buy,15885690.9000001
2025-08-29 13:38:00+05:30,24513.3,1,buy,15861177.600000098
2025-08-29 13:39:00+05:30,24508.05,1,buy,15836669.550000098
2025-08-29 13:40:00+05:30,24513.3,1,buy,15812156.250000097
2025-08-29 13:41:00+05:30,24509.75,1,buy,15787646.500000097
2025-08-29 13:42:00+05:30,24508.5,1,buy,15763138.000000097
2025-08-29 13:43:00+05:30,24506.95,1,buy,15738631.050000098
2025-08-29 13:44:00+05:30,24504.65,1,buy,15714126.400000097
2025-08-29 13:45:00+05:30,24503.2,1,buy,15689623.200000098
2025-08-29 13:46:00+05:30,24507.25,1,buy,15665115.950000098
2025-08-29 13:47:00+05:30,24504.2,0,sell,15689620.150000097
2025-08-29 13:48:00+05:30,24505.1,1,buy,15665115.050000098
2025-08-29 13:49:00+05:30,24505.7,1,buy,15640609.350000098
2025-08-29 13:50:00+05:30,24506.25,1,buy,15616103.100000098
2025-08-29 13:51:00+05:30,24511.3,1,buy,15591591.800000098
2025-08-29 13:52:00+05:30,24516.05,1,buy,15567075.750000097
2025-08-29 13:53:00+05:30,24505.45,0,sell,15591581.200000096
2025-08-29 13:54:00+05:30,24497.4,1,buy,15567083.800000096
2025-08-29 13:55:00+05:30,24495.25,1,buy,15542588.550000096
2025-08-29 13:56:00+05:30,24493.55,1,buy,15518095.000000095
2025-08-29 13:57:00+05:30,24485.45,1,buy,15493609.550000096
2025-08-29 13:58:00+05:30,24489.25,1,buy,15469120.300000096
2025-08-29 13:59:00+05:30,24483.75,1,buy,15444636.550000096
2025-08-29 14:00:00+05:30,24482.05,1,buy,15420154.500000095
2025-08-29 14:01:00+05:30,24480.4,1,buy,15395674.100000095
2025-08-29 14:02:00+05:30,24481.35,1,buy,15371192.750000095
2025-08-29 14:03:00+05:30,24489.85,1,buy,15346702.900000095
2025-08-29 14:04:00+05:30,24483.5,0,sell,15371186.400000095
2025-08-29 14:05:00+05:30,24482.3,0,sell,15395668.700000096
2025-08-29 14:06:00+05:30,24485.7,1,buy,15371183.000000097
